window_idx,score,gate_triggered,phase_a,phase_b
3933,0.527301,1,spatial,metadata
3934,0.647012,1,metadata,spatial
3935,0.461477,1,spatial,photometric
3936,0.648158,1,photometric,spatial
3937,0.696989,1,spatial,spatial
3938,0.628472,1,spatial,spatial
3939,0.709192,1,spatial,spatial
3940,0.676807,1,spatial,metadata
3941,0.673750,1,metadata,metadata
3942,0.622969,1,metadata,metadata
3943,0.746965,1,metadata,spatial
3944,0.746365,1,spatial,spatial
3945,0.703625,1,spatial,metadata
3946,0.805138,0,metadata,metadata
3947,0.526731,1,metadata,spatial
3948,0.689555,1,spatial,spatial
3949,0.698023,1,spatial,spatial
3950,0.806764,0,spatial,spatial
3951,0.799882,0,spatial,spatial
3952,0.759967,0,spatial,spatial
3953,0.714759,1,spatial,spatial
3954,0.820524,0,spatial,spatial
3955,0.852500,0,spatial,spatial
3956,0.924666,0,spatial,spatial
3957,0.878659,0,spatial,spatial
3958,0.698283,1,spatial,spatial
3959,0.706754,1,spatial,photometric
3960,0.514850,1,photometric,spatial
3961,0.613563,1,spatial,spatial
3962,0.632148,1,spatial,spatial
3963,0.812927,0,spatial,metadata
3964,0.867254,0,metadata,spatial
3965,0.754614,0,spatial,metadata
3966,0.772272,0,metadata,metadata
3967,0.697126,1,metadata,spatial
3968,0.733959,1,spatial,spatial
3969,0.673999,1,spatial,metadata
3970,0.716317,1,metadata,metadata
3971,0.628878,1,metadata,spatial
3972,0.654068,1,spatial,spatial
3973,0.679108,1,spatial,spatial
3974,0.657006,1,spatial,spatial
3975,0.904875,0,spatial,spatial
3976,0.641194,1,spatial,spatial
3977,0.815355,0,spatial,spatial
3978,0.567194,1,spatial,spatial
3979,0.632038,1,spatial,spatial
3980,0.621885,1,spatial,spatial
3981,0.672789,1,spatial,spatial
3982,0.741874,1,spatial,spatial
3983,0.634729,1,spatial,spatial
3984,0.775978,0,spatial,spatial
3985,0.780727,0,spatial,metadata
3986,0.729000,1,metadata,spatial
3987,0.693792,1,spatial,metadata
3988,0.766708,0,metadata,metadata
3989,0.728543,1,metadata,metadata
3990,0.831694,0,metadata,metadata
3991,0.695866,1,metadata,metadata
3992,0.695016,1,metadata,metadata
3993,0.615426,1,metadata,spatial
3994,0.602872,1,spatial,spatial
3995,0.698900,1,spatial,spatial
3996,0.754902,0,spatial,spatial
3997,0.836892,0,spatial,spatial
3998,0.886727,0,spatial,spatial
3999,0.904324,0,spatial,spatial
4000,0.626624,1,spatial,spatial
4001,0.631073,1,spatial,spatial
4002,0.727437,1,spatial,spatial
4003,0.622768,1,spatial,spatial
4004,0.647445,1,spatial,spatial
4005,0.774901,0,spatial,spatial
4006,0.720722,1,spatial,spatial
4007,0.716197,1,spatial,spatial
4008,0.770323,0,spatial,spatial
4009,0.707132,1,spatial,spatial
4010,0.609472,1,spatial,spatial
4011,0.818419,0,spatial,spatial
4012,0.840214,0,spatial,spatial
4013,0.623627,1,spatial,spatial
4014,0.813774,0,spatial,spatial
4015,0.800640,0,spatial,spatial
4016,0.935808,0,spatial,spatial
4017,0.964817,0,spatial,spatial
4018,0.830506,0,spatial,spatial
4019,0.746952,1,spatial,spatial
4020,0.772683,0,spatial,spatial
4021,0.675805,1,spatial,spatial
4022,0.784155,0,spatial,spatial
4023,0.737702,1,spatial,spatial
4024,0.685093,1,spatial,spatial
4025,0.768330,0,spatial,spatial
4026,0.928525,0,spatial,spatial
4027,0.764806,0,spatial,spatial
4028,0.647071,1,spatial,spatial
4029,0.682914,1,spatial,spatial
4030,0.718797,1,spatial,spatial
4031,0.696234,1,spatial,spatial
4032,0.743822,1,spatial,spatial
4033,0.682575,1,spatial,spatial
4034,0.830892,0,spatial,spatial
4035,0.792480,0,spatial,spatial
4036,0.635011,1,spatial,spatial
4037,0.630240,1,spatial,metadata
4038,0.468762,1,metadata,spatial
4039,0.547865,1,spatial,metadata
4040,0.723722,1,metadata,metadata
4041,0.785813,0,metadata,metadata
4042,0.667574,1,metadata,spatial
4043,0.595969,1,spatial,spatial
4044,0.669300,1,spatial,spatial
4045,0.648464,1,spatial,spatial
4046,0.833444,0,spatial,spatial
4047,0.606237,1,spatial,spatial
4048,0.740624,1,spatial,spatial
4049,0.799542,0,spatial,spatial
4050,0.610400,1,spatial,spatial
4051,0.546543,1,spatial,spatial
4052,0.596147,1,spatial,spatial
4053,0.628943,1,spatial,spatial
4054,0.718603,1,spatial,spatial
4055,0.574666,1,spatial,metadata
4056,0.606891,1,metadata,spatial
4057,0.627555,1,spatial,spatial
4058,0.535185,1,spatial,metadata
4059,0.770774,0,metadata,metadata
4060,0.576752,1,metadata,metadata
4061,0.679826,1,metadata,metadata
4062,0.873182,0,metadata,metadata
4063,0.875000,0,metadata,metadata
4064,0.820758,0,metadata,metadata
4065,0.855303,0,metadata,metadata
4066,0.553204,1,metadata,spatial
4067,0.723886,1,spatial,spatial
4068,0.737947,1,spatial,spatial
4069,0.704764,1,spatial,spatial
4070,0.916796,0,spatial,spatial
4071,0.923892,0,spatial,spatial
4072,0.846048,0,spatial,spatial
4073,0.679744,1,spatial,spatial
4074,0.733688,1,spatial,spatial
4075,0.616010,1,spatial,spatial
4076,0.565410,1,spatial,metadata
4077,0.551875,1,metadata,spatial
4078,0.645070,1,spatial,spatial
4079,0.627422,1,spatial,spatial
4080,0.526741,1,spatial,spatial
4081,0.605751,1,spatial,spatial
4082,0.629506,1,spatial,metadata
4083,0.626187,1,metadata,metadata
4084,0.729052,1,metadata,spatial
4085,0.761034,0,spatial,spatial
4086,0.711252,1,spatial,spatial
4087,0.850759,0,spatial,spatial
4088,0.825586,0,spatial,spatial
4089,0.748370,1,spatial,spatial
4090,0.789337,0,spatial,spatial
4091,0.814474,0,spatial,spatial
4092,0.876109,0,spatial,spatial
4093,0.874900,0,spatial,spatial
4094,0.781630,0,spatial,spatial
4095,0.790981,0,spatial,metadata
4096,0.924244,0,metadata,metadata
4097,0.544613,1,metadata,spatial
4098,0.552253,1,spatial,metadata
4099,0.768587,0,metadata,spatial
4100,0.716195,1,spatial,metadata
4101,0.725846,1,metadata,spatial
4102,0.671659,1,spatial,metadata
4103,0.655759,1,metadata,metadata
4104,0.472678,1,metadata,spatial
4105,0.559084,1,spatial,spatial
4106,0.483039,1,spatial,photometric
4107,0.461089,1,photometric,metadata
4108,0.722417,1,metadata,metadata
4109,0.803753,0,metadata,metadata
4110,0.715006,1,metadata,metadata
4111,0.730974,1,metadata,metadata
4112,0.783410,0,metadata,metadata
4113,0.795276,0,metadata,metadata
4114,0.655976,1,metadata,photometric
4115,0.759282,0,photometric,photometric
4116,0.546983,1,photometric,spatial
4117,0.795207,0,spatial,spatial
4118,0.815287,0,spatial,spatial
4119,0.922326,0,spatial,spatial
4120,0.882860,0,spatial,spatial
4121,0.725704,1,spatial,metadata
4122,0.763740,0,metadata,spatial
4123,0.718424,1,spatial,spatial
4124,0.755049,0,spatial,spatial
4125,0.714787,1,spatial,metadata
4126,0.742975,1,metadata,metadata
4127,0.719349,1,metadata,spatial
4128,0.806871,0,spatial,spatial
4129,0.767349,0,spatial,metadata
4130,0.734156,1,metadata,spatial
4131,0.705163,1,spatial,spatial
4132,0.707786,1,spatial,metadata
4133,0.684755,1,metadata,metadata
4134,0.723142,1,metadata,metadata
4135,0.705404,1,metadata,spatial
4136,0.698215,1,spatial,spatial
4137,0.699247,1,spatial,metadata
4138,0.713415,1,metadata,metadata
4139,0.709351,1,metadata,metadata
4140,0.740574,1,metadata,metadata
4141,0.737752,1,metadata,metadata
4142,0.504574,1,metadata,spatial
4143,0.636829,1,spatial,metadata
4144,0.909513,0,metadata,metadata
4145,0.756892,0,metadata,spatial
4146,0.764140,0,spatial,metadata
4147,0.489684,1,metadata,spatial
4148,0.517996,1,spatial,metadata
4149,0.753185,0,metadata,spatial
4150,0.758930,0,spatial,metadata
4151,0.761905,0,metadata,spatial
4152,0.736593,1,spatial,spatial
4153,0.746827,1,spatial,metadata
4154,0.706175,1,metadata,metadata
4155,0.850879,0,metadata,metadata
4156,0.707225,1,metadata,spatial
4157,0.779092,0,spatial,spatial
4158,0.682854,1,spatial,metadata
4159,0.698078,1,metadata,mixed
4160,0.695484,1,mixed,metadata
4161,0.877346,0,metadata,metadata
4162,0.729141,1,metadata,mixed
4163,0.740201,1,mixed,metadata
4164,0.803194,0,metadata,metadata
4165,0.717082,1,metadata,metadata
4166,0.727920,1,metadata,mixed
4167,0.796634,0,mixed,mixed
4168,0.856600,0,mixed,mixed
4169,0.798855,0,mixed,spatial
4170,0.704843,1,spatial,spatial
4171,0.663198,1,spatial,mixed
4172,0.862992,0,mixed,mixed
4173,0.812615,0,mixed,mixed
4174,0.739539,1,mixed,mixed
4175,0.831350,0,mixed,mixed
4176,0.915486,0,mixed,mixed
4177,0.819739,0,mixed,mixed
4178,0.790366,0,mixed,metadata
4179,0.947948,0,metadata,mixed
4180,0.887383,0,mixed,mixed
4181,0.748880,1,mixed,mixed
4182,0.713428,1,mixed,spatial
4183,0.847720,0,spatial,mixed
4184,0.825258,0,mixed,mixed
4185,0.834159,0,mixed,mixed
4186,0.803852,0,mixed,spatial
4187,0.804401,0,spatial,mixed
4188,0.801843,0,mixed,spatial
4189,0.877152,0,spatial,spatial
4190,0.903667,0,spatial,spatial
4191,0.766903,0,spatial,mixed
4192,0.794506,0,mixed,mixed
4193,0.771813,0,mixed,spatial
4194,0.725754,1,spatial,mixed
4195,0.904525,0,mixed,mixed
4196,0.915043,0,mixed,mixed
4197,0.913416,0,mixed,mixed
4198,0.738197,1,mixed,spatial
4199,0.821338,0,spatial,mixed
4200,0.824605,0,mixed,mixed
4201,0.882152,0,mixed,mixed
4202,0.847482,0,mixed,mixed
4203,0.720815,1,mixed,spatial
4204,0.671653,1,spatial,mixed
4205,0.725062,1,mixed,mixed
4206,0.585417,1,mixed,mixed
4207,0.725342,1,mixed,mixed
4208,0.753890,0,mixed,mixed
4209,0.840190,0,mixed,spatial
4210,0.785033,0,spatial,spatial
4211,0.656746,1,spatial,mixed
4212,0.789100,0,mixed,mixed
4213,0.658389,1,mixed,mixed
4214,0.762913,0,mixed,mixed
4215,0.868638,0,mixed,mixed
4216,0.724817,1,mixed,mixed
4217,0.560022,1,mixed,spatial
4218,0.665389,1,spatial,mixed
4219,0.740302,1,mixed,mixed
4220,0.853592,0,mixed,mixed
4221,0.765513,0,mixed,spatial
4222,0.785895,0,spatial,mixed
4223,0.779598,0,mixed,spatial
4224,0.765615,0,spatial,spatial
4225,0.795442,0,spatial,spatial
4226,0.901307,0,spatial,spatial
4227,0.893200,0,spatial,spatial
4228,0.846596,0,spatial,spatial
4229,0.582125,1,spatial,metadata
4230,0.795703,0,metadata,metadata
4231,0.860819,0,metadata,metadata
4232,0.602174,1,metadata,mixed
4233,0.820791,0,mixed,mixed
4234,0.941522,0,mixed,mixed
4235,0.812406,0,mixed,spatial
4236,0.814888,0,spatial,mixed
4237,0.669437,1,mixed,spatial
4238,0.584293,1,spatial,mixed
4239,0.636609,1,mixed,mixed
4240,0.946263,0,mixed,mixed
4241,0.756983,0,mixed,mixed
4242,0.699919,1,mixed,mixed
4243,0.717887,1,mixed,mixed
4244,0.758070,0,mixed,mixed
4245,0.654806,1,mixed,mixed
4246,0.735929,1,mixed,spatial
4247,0.683442,1,spatial,mixed
4248,0.753702,0,mixed,mixed
4249,0.735418,1,mixed,mixed
4250,0.692125,1,mixed,mixed
4251,0.642258,1,mixed,metadata
4252,0.914935,0,metadata,mixed
4253,0.827359,0,mixed,mixed
4254,0.784247,0,mixed,mixed
4255,0.764978,0,mixed,metadata
4256,0.824363,0,metadata,mixed
4257,0.811667,0,mixed,metadata
4258,0.615236,1,metadata,spatial
4259,0.587578,1,spatial,metadata
4260,0.725988,1,metadata,mixed
4261,0.864198,0,mixed,mixed
4262,0.787867,0,mixed,mixed
4263,0.659407,1,mixed,metadata
4264,0.693719,1,metadata,mixed
4265,0.566303,1,mixed,metadata
4266,0.553446,1,metadata,mixed
4267,0.664223,1,mixed,metadata
4268,0.715506,1,metadata,metadata
4269,0.635518,1,metadata,spatial
4270,0.591698,1,spatial,metadata
4271,0.744214,1,metadata,mixed
4272,0.686411,1,mixed,metadata
4273,0.581501,1,metadata,spatial
4274,0.457976,1,spatial,metadata
4275,0.733799,1,metadata,metadata
4276,0.696743,1,metadata,spatial
4277,0.437218,1,spatial,metadata
4278,0.821098,0,metadata,metadata
4279,0.841556,0,metadata,metadata
4280,0.498726,1,metadata,spatial
4281,0.867958,0,spatial,mixed
4282,0.714076,1,mixed,metadata
4283,0.737211,1,metadata,spatial
4284,0.770718,0,spatial,spatial
4285,0.555787,1,spatial,metadata
4286,0.364194,1,metadata,mixed
4287,0.721658,1,mixed,mixed
4288,0.840521,0,mixed,mixed
4289,0.747016,1,mixed,mixed
4290,0.841099,0,mixed,mixed
4291,0.732249,1,mixed,spatial
4292,0.716887,1,spatial,metadata
4293,0.723545,1,metadata,spatial
4294,0.724407,1,spatial,metadata
4295,0.896096,0,metadata,metadata
4296,0.753327,0,metadata,metadata
4297,0.704330,1,metadata,metadata
4298,0.652156,1,metadata,metadata
4299,0.766513,0,metadata,metadata
4300,0.851167,0,metadata,metadata
4301,0.856344,0,metadata,metadata
4302,0.694673,1,metadata,spatial
4303,0.654461,1,spatial,metadata
4304,0.805936,0,metadata,metadata
4305,0.736190,1,metadata,metadata
4306,0.936583,0,metadata,metadata
4307,0.700008,1,metadata,metadata
4308,0.818752,0,metadata,metadata
4309,0.662498,1,metadata,metadata
4310,0.662795,1,metadata,mixed
4311,0.741051,1,mixed,spatial
4312,0.637013,1,spatial,metadata
4313,0.808731,0,metadata,metadata
4314,0.760591,0,metadata,metadata
4315,0.766417,0,metadata,metadata
4316,0.686913,1,metadata,metadata
4317,0.625299,1,metadata,metadata
4318,0.633906,1,metadata,metadata
4319,0.596157,1,metadata,metadata
4320,0.594499,1,metadata,metadata
4321,0.976965,0,metadata,metadata
4322,0.691126,1,metadata,metadata
4323,0.753766,0,metadata,metadata
4324,0.744783,1,metadata,metadata
4325,0.725384,1,metadata,metadata
4326,0.935307,0,metadata,metadata
4327,0.592809,1,metadata,spatial
4328,0.514769,1,spatial,metadata
4329,0.831853,0,metadata,metadata
4330,0.586207,1,metadata,metadata
4331,0.775913,0,metadata,metadata
4332,0.784196,0,metadata,metadata
4333,0.853453,0,metadata,metadata
4334,0.788662,0,metadata,metadata
4335,0.487232,1,metadata,spatial
4336,0.787900,0,spatial,metadata
4337,0.771609,0,metadata,metadata
4338,0.616043,1,metadata,spatial
4339,0.901759,0,spatial,spatial
4340,0.767846,0,spatial,spatial
4341,0.855566,0,spatial,spatial
4342,0.877219,0,spatial,spatial
4343,0.662925,1,spatial,mixed
4344,0.707254,1,mixed,spatial
4345,0.839717,0,spatial,spatial
4346,0.735058,1,spatial,spatial
4347,0.919007,0,spatial,spatial
4348,0.931750,0,spatial,mixed
4349,0.796125,0,mixed,spatial
4350,0.777459,0,spatial,mixed
4351,0.760832,0,mixed,spatial
4352,0.744128,1,spatial,spatial
4353,0.779217,0,spatial,mixed
4354,0.803064,0,mixed,mixed
4355,0.819623,0,mixed,spatial
4356,0.899012,0,spatial,spatial
4357,0.937246,0,spatial,spatial
4358,0.822100,0,spatial,spatial
4359,0.843939,0,spatial,spatial
4360,0.775437,0,spatial,spatial
4361,0.810527,0,spatial,spatial
4362,0.718254,1,spatial,mixed
4363,0.743457,1,mixed,spatial
4364,0.623944,1,spatial,spatial
4365,0.802626,0,spatial,spatial
4366,0.676479,1,spatial,spatial
4367,0.737495,1,spatial,spatial
4368,0.687674,1,spatial,spatial
4369,0.594149,1,spatial,metadata
4370,0.761192,0,metadata,spatial
4371,0.601683,1,spatial,spatial
4372,0.642384,1,spatial,metadata
4373,0.577235,1,metadata,spatial
4374,0.809085,0,spatial,spatial
4375,0.567829,1,spatial,metadata
4376,0.498085,1,metadata,spatial
4377,0.654676,1,spatial,spatial
4378,0.648248,1,spatial,spatial
4379,0.607132,1,spatial,spatial
4380,0.659578,1,spatial,spatial
4381,0.639371,1,spatial,spatial
4382,0.660023,1,spatial,spatial
4383,0.627203,1,spatial,mixed
4384,0.565471,1,mixed,spatial
4385,0.668455,1,spatial,spatial
4386,0.730071,1,spatial,spatial
4387,0.635298,1,spatial,spatial
4388,0.622663,1,spatial,spatial
4389,0.669681,1,spatial,mixed
4390,0.648706,1,mixed,spatial
4391,0.767630,0,spatial,spatial
4392,0.766535,0,spatial,spatial
4393,0.591161,1,spatial,spatial
4394,0.687808,1,spatial,mixed
4395,0.693645,1,mixed,spatial
4396,0.646575,1,spatial,spatial
4397,0.653827,1,spatial,spatial
4398,0.722185,1,spatial,spatial
4399,0.837955,0,spatial,spatial
4400,0.783617,0,spatial,spatial
4401,0.879642,0,spatial,spatial
4402,0.812148,0,spatial,spatial
4403,0.917137,0,spatial,spatial
4404,0.880704,0,spatial,spatial
4405,0.779095,0,spatial,spatial
4406,0.706148,1,spatial,spatial
4407,0.679810,1,spatial,metadata
4408,0.600907,1,metadata,spatial
4409,0.673519,1,spatial,spatial
4410,0.817877,0,spatial,spatial
4411,0.623050,1,spatial,spatial
4412,0.600963,1,spatial,spatial
4413,0.575133,1,spatial,metadata
4414,0.777929,0,metadata,spatial
4415,0.833429,0,spatial,spatial
4416,0.738596,1,spatial,metadata
4417,0.492436,1,metadata,spatial
4418,0.795481,0,spatial,spatial
4419,0.481471,1,spatial,metadata
4420,0.478765,1,metadata,spatial
4421,0.822904,0,spatial,spatial
4422,0.837400,0,spatial,spatial
4423,0.801979,0,spatial,spatial
4424,0.723377,1,spatial,spatial
4425,0.779118,0,spatial,spatial
4426,0.808778,0,spatial,spatial
4427,0.765919,0,spatial,spatial
4428,0.753295,0,spatial,spatial
4429,0.683794,1,spatial,spatial
4430,0.552992,1,spatial,metadata
4431,0.756808,0,metadata,spatial
4432,0.799690,0,spatial,spatial
4433,0.888039,0,spatial,spatial
4434,0.646666,1,spatial,spatial
4435,0.676669,1,spatial,spatial
4436,0.885552,0,spatial,spatial
4437,0.658223,1,spatial,spatial
4438,0.890212,0,spatial,spatial
4439,0.692193,1,spatial,spatial
4440,0.816054,0,spatial,spatial
4441,0.742022,1,spatial,spatial
4442,0.669951,1,spatial,spatial
4443,0.786571,0,spatial,spatial
4444,0.670538,1,spatial,spatial
4445,0.706604,1,spatial,spatial
4446,0.803752,0,spatial,spatial
4447,0.598724,1,spatial,metadata
4448,0.793694,0,metadata,metadata
4449,0.518250,1,metadata,spatial
4450,0.897645,0,spatial,spatial
4451,0.810262,0,spatial,spatial
4452,0.804446,0,spatial,spatial
4453,0.757559,0,spatial,spatial
4454,0.891336,0,spatial,spatial
4455,0.910211,0,spatial,spatial
4456,0.899580,0,spatial,spatial
4457,0.858417,0,spatial,spatial
4458,0.892273,0,spatial,spatial
4459,0.746617,1,spatial,spatial
4460,0.715493,1,spatial,spatial
4461,0.711982,1,spatial,spatial
4462,0.608999,1,spatial,spatial
4463,0.688903,1,spatial,spatial
4464,0.764658,0,spatial,spatial
4465,0.802333,0,spatial,spatial
4466,0.624559,1,spatial,spatial
4467,0.838109,0,spatial,spatial
4468,0.881152,0,spatial,spatial
4469,0.500230,1,spatial,metadata
4470,0.751928,0,metadata,spatial
4471,0.662607,1,spatial,spatial
4472,0.724933,1,spatial,spatial
4473,0.614682,1,spatial,spatial
4474,0.730221,1,spatial,spatial
4475,0.662818,1,spatial,spatial
4476,0.689131,1,spatial,spatial
4477,0.640102,1,spatial,spatial
4478,0.516612,1,spatial,mixed
4479,0.829534,0,mixed,mixed
4480,0.794931,0,mixed,mixed
4481,0.794433,0,mixed,mixed
4482,0.861155,0,mixed,mixed
4483,0.735481,1,mixed,spatial
4484,0.707513,1,spatial,mixed
4485,0.808849,0,mixed,mixed
4486,0.879011,0,mixed,mixed
4487,0.791731,0,mixed,mixed
4488,0.822093,0,mixed,spatial
4489,0.784021,0,spatial,mixed
4490,0.671103,1,mixed,spatial
4491,0.740072,1,spatial,mixed
4492,0.803324,0,mixed,spatial
4493,0.890806,0,spatial,spatial
4494,0.830573,0,spatial,mixed
4495,0.842957,0,mixed,spatial
4496,0.833969,0,spatial,spatial
4497,0.786178,0,spatial,mixed
4498,0.852267,0,mixed,mixed
4499,0.890351,0,mixed,mixed
4500,0.892375,0,mixed,mixed
4501,0.862529,0,mixed,spatial
4502,0.804073,0,spatial,spatial
4503,0.861902,0,spatial,mixed
4504,0.868567,0,mixed,mixed
4505,0.806623,0,mixed,mixed
4506,0.791597,0,mixed,mixed
4507,0.776222,0,mixed,mixed
4508,0.725911,1,mixed,mixed
4509,0.888142,0,mixed,mixed
4510,0.773615,0,mixed,spatial
4511,0.773295,0,spatial,mixed
4512,0.700159,1,mixed,mixed
4513,0.864525,0,mixed,mixed
4514,0.854212,0,mixed,mixed
4515,0.788744,0,mixed,mixed
4516,0.718029,1,mixed,mixed
4517,0.742281,1,mixed,mixed
4518,0.784861,0,mixed,spatial
4519,0.839430,0,spatial,mixed
4520,0.948535,0,mixed,mixed
4521,0.946703,0,mixed,mixed
4522,0.791145,0,mixed,spatial
4523,0.917435,0,spatial,spatial
4524,0.805711,0,spatial,spatial
4525,0.898270,0,spatial,spatial
4526,0.851526,0,spatial,spatial
4527,0.678353,1,spatial,mixed
4528,0.810462,0,mixed,spatial
4529,0.859029,0,spatial,spatial
4530,0.643338,1,spatial,mixed
4531,0.881662,0,mixed,mixed
4532,0.902390,0,mixed,mixed
4533,0.914291,0,mixed,mixed
4534,0.729676,1,mixed,spatial
4535,0.769475,0,spatial,mixed
4536,0.844480,0,mixed,mixed
4537,0.918039,0,mixed,mixed
4538,0.825828,0,mixed,mixed
4539,0.752636,0,mixed,spatial
4540,0.648105,1,spatial,mixed
4541,0.830277,0,mixed,mixed
4542,0.789520,0,mixed,mixed
4543,0.808423,0,mixed,mixed
4544,0.762090,0,mixed,spatial
4545,0.677317,1,spatial,mixed
4546,0.771674,0,mixed,mixed
4547,0.749393,1,mixed,spatial
4548,0.724067,1,spatial,mixed
4549,0.928332,0,mixed,mixed
4550,0.856056,0,mixed,mixed
4551,0.730339,1,mixed,mixed
4552,0.734416,1,mixed,spatial
4553,0.833695,0,spatial,mixed
4554,0.781838,0,mixed,mixed
4555,0.748071,1,mixed,spatial
4556,0.877521,0,spatial,spatial
4557,0.796933,0,spatial,spatial
4558,0.717352,1,spatial,mixed
4559,0.921955,0,mixed,mixed
4560,0.879903,0,mixed,mixed
4561,0.815553,0,mixed,spatial
4562,0.868927,0,spatial,spatial
4563,0.921081,0,spatial,spatial
4564,0.823867,0,spatial,spatial
4565,0.787872,0,spatial,mixed
4566,0.832771,0,mixed,mixed
4567,0.737732,1,mixed,spatial
4568,0.865626,0,spatial,spatial
4569,0.706697,1,spatial,mixed
4570,0.760394,0,mixed,mixed
4571,0.790202,0,mixed,mixed
4572,0.755610,0,mixed,spatial
4573,0.912797,0,spatial,spatial
4574,0.828192,0,spatial,spatial
4575,0.820525,0,spatial,spatial
4576,0.831222,0,spatial,spatial
4577,0.806955,0,spatial,spatial
4578,0.902264,0,spatial,spatial
4579,0.847796,0,spatial,spatial
4580,0.849165,0,spatial,spatial
4581,0.948274,0,spatial,spatial
4582,0.710676,1,spatial,spatial
4583,0.668000,1,spatial,spatial
4584,0.533745,1,spatial,metadata
4585,0.949863,0,metadata,metadata
4586,0.841732,0,metadata,spatial
4587,0.692247,1,spatial,metadata
4588,0.795721,0,metadata,metadata
4589,0.460632,1,metadata,spatial
4590,0.636449,1,spatial,spatial
4591,0.660969,1,spatial,metadata
4592,0.907242,0,metadata,metadata
4593,0.931537,0,metadata,metadata
4594,0.448042,1,metadata,spatial
4595,0.518635,1,spatial,metadata
4596,0.540311,1,metadata,spatial
4597,0.619516,1,spatial,spatial
4598,0.795397,0,spatial,spatial
4599,0.728520,1,spatial,spatial
4600,0.641316,1,spatial,spatial
4601,0.633722,1,spatial,spatial
4602,0.892402,0,spatial,spatial
4603,0.726170,1,spatial,spatial
4604,0.793516,0,spatial,spatial
4605,0.708410,1,spatial,spatial
4606,0.744644,1,spatial,spatial
4607,0.471257,1,spatial,metadata
4608,0.529865,1,metadata,spatial
4609,0.712268,1,spatial,spatial
4610,0.589404,1,spatial,spatial
4611,0.768756,0,spatial,mixed
4612,0.817064,0,mixed,mixed
4613,0.876335,0,mixed,mixed
4614,0.815027,0,mixed,mixed
4615,0.746710,1,mixed,mixed
4616,0.884833,0,mixed,mixed
4617,0.675742,1,mixed,spatial
4618,0.759993,0,spatial,metadata
4619,0.649380,1,metadata,mixed
4620,0.913668,0,mixed,spatial
4621,0.502355,1,spatial,metadata
4622,0.795077,0,metadata,metadata
4623,0.562214,1,metadata,spatial
4624,0.699767,1,spatial,spatial
4625,0.681433,1,spatial,metadata
4626,0.854161,0,metadata,metadata
4627,0.446438,1,metadata,spatial
4628,0.690278,1,spatial,spatial
4629,0.556322,1,spatial,metadata
4630,0.761563,0,metadata,mixed
4631,0.650538,1,mixed,spatial
4632,0.883711,0,spatial,spatial
4633,0.751985,0,spatial,spatial
4634,0.671415,1,spatial,spatial
4635,0.699206,1,spatial,spatial
4636,0.727123,1,spatial,mixed
4637,0.895220,0,mixed,mixed
4638,0.783618,0,mixed,spatial
4639,0.694572,1,spatial,spatial
4640,0.663051,1,spatial,spatial
4641,0.794521,0,spatial,mixed
4642,0.839569,0,mixed,mixed
4643,0.775825,0,mixed,mixed
4644,0.673034,1,mixed,metadata
4645,0.708114,1,metadata,mixed
4646,0.630269,1,mixed,metadata
4647,0.569793,1,metadata,mixed
4648,0.535616,1,mixed,metadata
4649,0.642286,1,metadata,spatial
4650,0.783891,0,spatial,mixed
4651,0.527930,1,mixed,metadata
4652,0.729667,1,metadata,metadata
4653,0.678638,1,metadata,metadata
4654,0.780192,0,metadata,metadata
4655,0.630111,1,metadata,metadata
4656,0.897186,0,metadata,metadata
4657,0.644190,1,metadata,metadata
4658,0.559476,1,metadata,metadata
4659,0.461903,1,metadata,spatial
4660,0.743025,1,spatial,spatial
4661,0.678390,1,spatial,spatial
4662,0.910343,0,spatial,spatial
4663,0.844320,0,spatial,spatial
4664,0.673157,1,spatial,spatial
4665,0.725063,1,spatial,spatial
4666,0.764752,0,spatial,spatial
4667,0.598076,1,spatial,spatial
4668,0.740937,1,spatial,spatial
4669,0.690686,1,spatial,spatial
4670,0.709938,1,spatial,spatial
4671,0.641234,1,spatial,spatial
4672,0.606004,1,spatial,spatial
4673,0.578308,1,spatial,spatial
4674,0.626387,1,spatial,metadata
4675,0.873750,0,metadata,metadata
4676,0.824444,0,metadata,metadata
4677,0.851831,0,metadata,metadata
4678,0.823485,0,metadata,metadata
4679,0.622828,1,metadata,metadata
4680,0.582008,1,metadata,spatial
4681,0.721858,1,spatial,spatial
4682,0.892645,0,spatial,spatial
4683,0.625448,1,spatial,spatial
4684,0.782815,0,spatial,spatial
4685,0.674721,1,spatial,spatial
4686,0.646742,1,spatial,spatial
4687,0.790251,0,spatial,mixed
4688,0.832757,0,mixed,spatial
4689,0.753555,0,spatial,mixed
4690,0.797127,0,mixed,mixed
4691,0.739645,1,mixed,mixed
4692,0.779451,0,mixed,mixed
4693,0.742917,1,mixed,spatial
4694,0.779307,0,spatial,spatial
4695,0.753445,0,spatial,mixed
4696,0.760960,0,mixed,metadata
4697,0.650634,1,metadata,mixed
4698,0.706344,1,mixed,mixed
4699,0.639009,1,mixed,mixed
4700,0.707270,1,mixed,mixed
4701,0.739103,1,mixed,mixed
4702,0.774897,0,mixed,mixed
4703,0.878965,0,mixed,mixed
4704,0.772250,0,mixed,spatial
4705,0.587734,1,spatial,mixed
4706,0.669022,1,mixed,mixed
4707,0.762921,0,mixed,mixed
4708,0.549302,1,mixed,metadata
